date,geo,geo_group,period,assignment,treatment,bookings,cost
2015-02-18,52,1,1,control,0,257.98,0
2015-02-18,53,2,1,treatment,1,293.93,9.7
2015-02-18,54,1,1,control,0,217.01999999999998,0
2015-02-18,55,2,1,treatment,1,235.43,6.93
2015-02-18,56,1,1,control,0,228.72,0
2015-02-18,57,2,1,treatment,1,325.19,11.44
2015-02-18,58,1,1,control,0,257.98,0
2015-02-18,59,2,1,treatment,1,237.12,6.93
2015-02-18,6,2,1,treatment,1,3113.47,152.15
2015-02-18,60,1,1,control,0,252.12,0
2015-02-18,61,2,1,treatment,1,233.04,6.59
2015-02-18,62,1,1,control,0,287.23,0
2015-02-18,63,1,1,control,0,275.52,0
2015-02-18,64,2,1,treatment,1,260.7,8.32
2015-02-18,65,2,1,treatment,1,221.45999999999998,6.24
2015-02-18,66,1,1,control,0,298.93,0
2015-02-18,67,2,1,treatment,1,200.49,5.2
2015-02-18,68,1,1,control,0,176.07,0
2015-02-18,69,1,1,control,0,205.31,0
2015-02-18,7,2,1,treatment,1,3267.76,159.08
2015-02-18,70,2,1,treatment,1,180.38,4.16
2015-02-18,71,2,1,treatment,1,225.39,6.24
2015-02-18,72,1,1,control,0,193.61,0
2015-02-18,73,2,1,treatment,1,219.99,5.89
2015-02-18,74,1,1,control,0,187.76999999999998,0
2015-02-18,75,2,1,treatment,1,203.42000000000002,5.2
2015-02-18,76,1,1,control,0,146.81,0
2015-02-18,77,2,1,treatment,1,169.88,3.47
2015-02-18,78,1,1,control,0,158.51,0
2015-02-18,79,2,1,treatment,1,297.75,10.05
2015-02-18,8,1,1,control,0,2428.66,0
2015-02-18,80,1,1,control,0,152.66,0
2015-02-18,81,2,1,treatment,1,176.76999999999998,3.81
2015-02-18,82,1,1,control,0,187.76999999999998,0
2015-02-18,83,2,1,treatment,1,207.26,5.55
2015-02-18,84,1,1,control,0,140.96,0
2015-02-18,85,2,1,treatment,1,141.23,2.08
2015-02-18,86,1,1,control,0,176.07,0
2015-02-18,87,1,1,control,0,146.81,0
2015-02-18,88,2,1,treatment,1,146.15,2.43
2015-02-18,89,1,1,control,0,170.20999999999998,0
2015-02-18,9,2,1,treatment,1,2584.57,125.12
2015-02-18,90,2,1,treatment,1,177.91,3.81
2015-02-18,91,1,1,control,0,123.4,0
2015-02-18,92,2,1,treatment,1,128.4,1.39
2015-02-18,93,2,1,treatment,1,127.05,1.39
2015-02-18,94,1,1,control,0,117.56,0
2015-02-18,95,1,1,control,0,158.51,0
2015-02-18,96,2,1,treatment,1,119.87,1.04
2015-02-18,97,1,1,control,0,123.4,0
2015-02-18,98,2,1,treatment,1,140.1,2.08
2015-02-18,99,2,1,treatment,1,126.69,1.39
2015-02-19,1,2,1,treatment,1,8325.76,413.44
2015-02-19,10,1,1,control,0,1880.1,0
2015-02-19,100,1,1,control,0,105.88,0
2015-02-19,11,1,1,control,0,1786.09,0
2015-02-19,12,2,1,treatment,1,1820.22,87
2015-02-19,13,1,1,control,0,1668.6,0
2015-02-19,14,2,1,treatment,1,1751.9,81.78
2015-02-19,15,2,1,treatment,1,1949.47,92.92
2015-02-19,16,1,1,control,0,1233.86,0
2015-02-19,17,1,1,control,0,1316.11,0
2015-02-19,18,2,1,treatment,1,1137.75,52.55
2015-02-19,19,1,1,control,0,1098.73,0
2015-02-19,2,1,1,control,0,5663.52,0
2015-02-19,20,2,1,treatment,1,1099.03,50.11
2015-02-19,21,1,1,control,0,769.73,0
2015-02-19,22,2,1,treatment,1,722.01,31.32
2015-02-19,23,1,1,control,0,605.24,0
2015-02-19,24,2,1,treatment,1,713.83,30.97
2015-02-19,25,2,1,treatment,1,739.95,32.02
2015-02-19,26,1,1,control,0,710.99,0
2015-02-19,27,2,1,treatment,1,620.1,26.1
2015-02-19,28,1,1,control,0,558.24,0
2015-02-19,29,1,1,control,0,616.99,0
2015-02-19,3,1,1,control,0,4964.41,0
2015-02-19,30,2,1,treatment,1,505.9,20.18
2015-02-19,31,2,1,treatment,1,602.46,25.41
2015-02-19,32,1,1,control,0,434.87,0
2015-02-19,33,2,1,treatment,1,481.39,18.79
2015-02-19,34,1,1,control,0,423.12,0
2015-02-19,35,2,1,treatment,1,625.34,26.8
2015-02-19,36,1,1,control,0,405.49,0
2015-02-19,37,1,1,control,0,299.75,0
2015-02-19,38,2,1,treatment,1,418.83,16.01
2015-02-19,39,1,1,control,0,387.88,0
2015-02-19,4,2,1,treatment,1,5573.45,274.93
2015-02-19,40,2,1,treatment,1,478.87,18.79
2015-02-19,41,1,1,control,0,305.62,0
2015-02-19,42,2,1,treatment,1,426.68,16.7
2015-02-19,43,2,1,treatment,1,338.18,12.18
2015-02-19,44,1,1,control,0,358.5,0
2015-02-19,45,1,1,control,0,346.74,0
2015-02-19,46,2,1,treatment,1,348,12.18
2015-02-19,47,1,1,control,0,311.5,0
2015-02-19,48,2,1,treatment,1,336.61,11.83
2015-02-19,49,2,1,treatment,1,302.91999999999996,10.09
2015-02-19,5,1,1,control,0,3254.82,0
2015-02-19,50,1,1,control,0,282.12,0
2015-02-19,51,2,1,treatment,1,277.51,9.05
2015-02-19,52,1,1,control,0,299.75,0
2015-02-19,53,2,1,treatment,1,306.75,10.09
2015-02-19,54,1,1,control,0,241,0
2015-02-19,55,2,1,treatment,1,252.42,7.66
2015-02-19,56,1,1,control,0,241,0
2015-02-19,57,2,1,treatment,1,211.81,5.57
2015-02-19,58,1,1,control,0,270.37,0
2015-02-19,59,2,1,treatment,1,314.2,10.79
2015-02-19,6,2,1,treatment,1,3016.75,146.16
2015-02-19,60,1,1,control,0,193.99,0
2015-02-19,61,2,1,treatment,1,299.46000000000004,10.09
2015-02-19,62,1,1,control,0,246.88,0
2015-02-19,63,1,1,control,0,182.25,0
2015-02-19,64,2,1,treatment,1,258.48,7.66
2015-02-19,65,2,1,treatment,1,228.46,6.26
2015-02-19,66,1,1,control,0,217.5,0
2015-02-19,67,2,1,treatment,1,219.63,6.26
2015-02-19,68,1,1,control,0,182.25,0
2015-02-19,69,1,1,control,0,135.24,0
2015-02-19,7,2,1,treatment,1,3019.2,147.21
2015-02-19,70,2,1,treatment,1,196.79000000000002,4.87
2015-02-19,71,2,1,treatment,1,179.51999999999998,4.18
2015-02-19,72,1,1,control,0,170.5,0
2015-02-19,73,2,1,treatment,1,208.22,5.57
2015-02-19,74,1,1,control,0,141.12,0
2015-02-19,75,2,1,treatment,1,154.39,2.78
2015-02-19,76,1,1,control,0,152.87,0
2015-02-19,77,2,1,treatment,1,163.12,3.13
2015-02-19,78,1,1,control,0,188.13,0
2015-02-19,79,2,1,treatment,1,176.3,3.83
2015-02-19,8,1,1,control,0,2209.08,0
2015-02-19,80,1,1,control,0,170.5,0
2015-02-19,81,2,1,treatment,1,229.94,6.61
2015-02-19,82,1,1,control,0,164.62,0
2015-02-19,83,2,1,treatment,1,196.68,4.87
2015-02-19,84,1,1,control,0,205.74,0
2015-02-19,85,2,1,treatment,1,181.76,3.83
2015-02-19,86,1,1,control,0,123.5,0
2015-02-19,87,1,1,control,0,152.87,0
2015-02-19,88,2,1,treatment,1,157.3,2.78
2015-02-19,89,1,1,control,0,141.12,0
2015-02-19,9,2,1,treatment,1,2236.73,107.19
2015-02-19,90,2,1,treatment,1,142.64,2.09
2015-02-19,91,1,1,control,0,176.38,0
2015-02-19,92,2,1,treatment,1,140.7,2.09
2015-02-19,93,2,1,treatment,1,120.85,1.04
2015-02-19,94,1,1,control,0,135.24,0
2015-02-19,95,1,1,control,0,141.12,0
2015-02-19,96,2,1,treatment,1,155.81,2.78
2015-02-19,97,1,1,control,0,135.24,0
2015-02-19,98,2,1,treatment,1,120.26,1.04
2015-02-19,99,2,1,treatment,1,133.99,1.74
2015-02-20,1,2,1,treatment,1,7876.83,390.66
2015-02-20,10,1,1,control,0,1557.02,0
2015-02-20,100,1,1,control,0,105.9,0
2015-02-20,11,1,1,control,0,1480.33,0
2015-02-20,12,2,1,treatment,1,1361.16,63.6
2015-02-20,13,1,1,control,0,1509.83,0
2015-02-20,14,2,1,treatment,1,1626.8,76.87
2015-02-20,15,2,1,treatment,1,1375.73,64.3
2015-02-20,16,1,1,control,0,961.23,0
2015-02-20,17,1,1,control,0,1014.32,0
2015-02-20,18,2,1,treatment,1,1078.51,48.92
2015-02-20,19,1,1,control,0,984.83,0
2015-02-20,2,1,1,control,0,5049.15,0
2015-02-20,20,2,1,treatment,1,686.18,29.35
2015-02-20,21,1,1,control,0,760.67,0
2015-02-20,22,2,1,treatment,1,681.91,29.35
2015-02-20,23,1,1,control,0,625,0
2015-02-20,24,2,1,treatment,1,640.4,27.26
2015-02-20,25,2,1,treatment,1,688.87,29.35
2015-02-20,26,1,1,control,0,453.93,0
2015-02-20,27,2,1,treatment,1,592.39,24.81
2015-02-20,28,1,1,control,0,489.32,0
2015-02-20,29,1,1,control,0,489.32,0
2015-02-20,3,1,1,control,0,4606.74,0
2015-02-20,30,2,1,treatment,1,550.95,22.36
2015-02-20,31,2,1,treatment,1,446.94,17.47
2015-02-20,32,1,1,control,0,400.85,0
2015-02-20,33,2,1,treatment,1,452.95,17.82
2015-02-20,34,1,1,control,0,383.15,0
2015-02-20,35,2,1,treatment,1,398.19,15.38
2015-02-20,36,1,1,control,0,318.26,0
2015-02-20,37,1,1,control,0,412.64,0
2015-02-20,38,2,1,treatment,1,403.16,15.38
2015-02-20,39,1,1,control,0,288.77,0
2015-02-20,4,2,1,treatment,1,4691.59,232.02
2015-02-20,40,2,1,treatment,1,356.95,12.58
2015-02-20,41,1,1,control,0,306.46000000000004,0
2015-02-20,42,2,1,treatment,1,379.62,13.98
2015-02-20,43,2,1,treatment,1,344.99,12.23
2015-02-20,44,1,1,control,0,324.15999999999997,0
2015-02-20,45,1,1,control,0,324.15999999999997,0
2015-02-20,46,2,1,treatment,1,308.28,10.48
2015-02-20,47,1,1,control,0,288.77,0
2015-02-20,48,2,1,treatment,1,258.86,8.39
2015-02-20,49,2,1,treatment,1,301.31,10.13
2015-02-20,5,1,1,control,0,2854.77,0
2015-02-20,50,1,1,control,0,265.15999999999997,0
2015-02-20,51,2,1,treatment,1,252.86,7.69
2015-02-20,52,1,1,control,0,271.07,0
2015-02-20,53,2,1,treatment,1,256.31,8.04
2015-02-20,54,1,1,control,0,188.49,0
2015-02-20,55,2,1,treatment,1,204.78,5.24
2015-02-20,56,1,1,control,0,170.79000000000002,0
2015-02-20,57,2,1,treatment,1,243.2,6.99
2015-02-20,58,1,1,control,0,241.57,0
2015-02-20,59,2,1,treatment,1,245.8,7.34
2015-02-20,6,2,1,treatment,1,2633.41,126.84
2015-02-20,60,1,1,control,0,217.98000000000002,0
2015-02-20,61,2,1,treatment,1,224.04000000000002,6.29
2015-02-20,62,1,1,control,0,247.48,0
2015-02-20,63,1,1,control,0,170.79000000000002,0
2015-02-20,64,2,1,treatment,1,197.4,4.89
2015-02-20,65,2,1,treatment,1,215.95999999999998,5.59
2015-02-20,66,1,1,control,0,188.49,0
2015-02-20,67,2,1,treatment,1,184.69,4.19
2015-02-20,68,1,1,control,0,247.48,0
2015-02-20,69,1,1,control,0,188.49,0
2015-02-20,7,2,1,treatment,1,2287.84,109.37
2015-02-20,70,2,1,treatment,1,244.19,7.34
2015-02-20,71,2,1,treatment,1,200.24,4.89
2015-02-20,72,1,1,control,0,164.88,0
2015-02-20,73,2,1,treatment,1,229.24,6.29
2015-02-20,74,1,1,control,0,141.29,0
2015-02-20,75,2,1,treatment,1,171.65,3.49
2015-02-20,76,1,1,control,0,194.38,0
2015-02-20,77,2,1,treatment,1,148.65,2.45
2015-02-20,78,1,1,control,0,141.29,0
2015-02-20,79,2,1,treatment,1,129.34,1.4
2015-02-20,8,1,1,control,0,2158.71,0
2015-02-20,80,1,1,control,0,153.09,0
2015-02-20,81,2,1,treatment,1,169.29000000000002,3.49
2015-02-20,82,1,1,control,0,194.38,0
2015-02-20,83,2,1,treatment,1,133.25,1.75
2015-02-20,84,1,1,control,0,182.57999999999998,0
2015-02-20,85,2,1,treatment,1,135.52,1.75
2015-02-20,86,1,1,control,0,129.5,0
2015-02-20,87,1,1,control,0,158.99,0
2015-02-20,88,2,1,treatment,1,141.82,2.1
2015-02-20,89,1,1,control,0,135.39,0
2015-02-20,9,2,1,treatment,1,1987.38,95.05
2015-02-20,90,2,1,treatment,1,136.71,1.75
2015-02-20,91,1,1,control,0,129.5,0
2015-02-20,92,2,1,treatment,1,141.17000000000002,2.1
2015-02-20,94,1,1,control,0,129.5,0
2015-02-20,95,1,1,control,0,153.09,0
2015-02-20,96,2,1,treatment,1,107.2,0.35
2015-02-20,97,1,1,control,0,105.9,0
2015-02-20,98,2,1,treatment,1,112.14,0.7
2015-02-20,99,2,1,treatment,1,112.75,0.7
2015-02-21,1,2,1,treatment,1,3320.88,162.44
2015-02-21,10,1,1,control,0,804.81,0
2015-02-21,11,1,1,control,0,787.06,0
2015-02-21,12,2,1,treatment,1,893.19,40
2015-02-21,13,1,1,control,0,751.51,0
2015-02-21,14,2,1,treatment,1,962.88,43.51
2015-02-21,15,2,1,treatment,1,795.77,34.73
2015-02-21,16,1,1,control,0,579.75,0
2015-02-21,17,1,1,control,0,686.37,0
2015-02-21,18,2,1,treatment,1,627.32,27.02
2015-02-21,19,1,1,control,0,538.29,0
2015-02-21,2,1,1,control,0,2717.9,0
2015-02-21,20,2,1,treatment,1,416.8,15.79
2015-02-21,21,1,1,control,0,461.3,0
2015-02-21,22,2,1,treatment,1,367.94,13.33
2015-02-21,23,1,1,control,0,461.3,0
2015-02-21,24,2,1,treatment,1,407.7,15.44
2015-02-21,25,2,1,treatment,1,473.69,18.6
2015-02-21,26,1,1,control,0,390.22,0
2015-02-21,27,2,1,treatment,1,418.83,15.79
2015-02-21,28,1,1,control,0,313.22,0
2015-02-21,29,1,1,control,0,336.90999999999997,0
2015-02-21,3,1,1,control,0,2546.14,0
2015-02-21,30,2,1,treatment,1,320.94,11.23
2015-02-21,31,2,1,treatment,1,394.95,14.74
2015-02-21,32,1,1,control,0,277.68,0
2015-02-21,33,2,1,treatment,1,266.05,8.42
2015-02-21,34,1,1,control,0,242.15,0
2015-02-21,35,2,1,treatment,1,265.95,8.42
2015-02-21,36,1,1,control,0,242.15,0
2015-02-21,37,1,1,control,0,188.85,0
2015-02-21,38,2,1,treatment,1,241.13,7.37
2015-02-21,39,1,1,control,0,277.68,0
2015-02-21,4,2,1,treatment,1,1943.01,92.98
2015-02-21,40,2,1,treatment,1,226.73000000000002,6.31
2015-02-21,41,1,1,control,0,289.53999999999996,0
2015-02-21,42,2,1,treatment,1,214.47,5.61
2015-02-21,43,2,1,treatment,1,288.69,9.47
2015-02-21,44,1,1,control,0,342.84000000000003,0
2015-02-21,45,1,1,control,0,206.61,0
2015-02-21,46,2,1,treatment,1,225.76,6.31
2015-02-21,47,1,1,control,0,194.76,0
2015-02-21,48,2,1,treatment,1,245.94,7.37
2015-02-21,49,2,1,treatment,1,286.8,9.47
2015-02-21,5,1,1,control,0,1450.41,0
2015-02-21,50,1,1,control,0,212.53,0
2015-02-21,51,2,1,treatment,1,235.36,6.67
2015-02-21,52,1,1,control,0,206.61,0
2015-02-21,53,2,1,treatment,1,171.49,3.51
2015-02-21,54,1,1,control,0,182.92000000000002,0
2015-02-21,55,2,1,treatment,1,226.45,6.31
2015-02-21,56,1,1,control,0,200.69,0
2015-02-21,57,2,1,treatment,1,191.31,4.56
2015-02-21,58,1,1,control,0,159.23,0
2015-02-21,59,2,1,treatment,1,184.79000000000002,4.21
2015-02-21,6,2,1,treatment,1,1566.16,73.33
2015-02-21,60,1,1,control,0,147.39,0
2015-02-21,61,2,1,treatment,1,187.62,4.21
2015-02-21,62,1,1,control,0,177,0
2015-02-21,63,1,1,control,0,194.76,0
2015-02-21,64,2,1,treatment,1,165.45,3.16
2015-02-21,65,2,1,treatment,1,155.29,2.81
2015-02-21,66,1,1,control,0,129.62,0
2015-02-21,67,2,1,treatment,1,129.01,1.4
2015-02-21,68,1,1,control,0,188.85,0
2015-02-21,69,1,1,control,0,159.23,0
2015-02-21,7,2,1,treatment,1,1571.06,74.03
2015-02-21,70,2,1,treatment,1,204.18,5.26
2015-02-21,71,2,1,treatment,1,121.67,1.05
2015-02-21,72,1,1,control,0,159.23,0
2015-02-21,73,2,1,treatment,1,185.81,4.21
2015-02-21,74,1,1,control,0,141.46,0
2015-02-21,75,2,1,treatment,1,155.3,2.81
2015-02-21,76,1,1,control,0,141.46,0
2015-02-21,77,2,1,treatment,1,142.94,2.1
2015-02-21,78,1,1,control,0,141.46,0
2015-02-21,79,2,1,treatment,1,141.8,2.1
2015-02-21,8,1,1,control,0,1260.88,0
2015-02-21,80,1,1,control,0,141.46,0
2015-02-21,81,2,1,treatment,1,115.19,0.7
2015-02-21,82,1,1,control,0,177,0
2015-02-21,83,2,1,treatment,1,114.32,0.7
2015-02-21,84,1,1,control,0,135.53,0
2015-02-21,85,2,1,treatment,1,149.11,2.46
2015-02-21,86,1,1,control,0,129.62,0
2015-02-21,87,1,1,control,0,141.46,0
2015-02-21,88,2,1,treatment,1,107.21,0.35
2015-02-21,89,1,1,control,0,123.69,0
2015-02-21,9,2,1,treatment,1,1109.17,51.22
2015-02-21,90,2,1,treatment,1,128.16,1.4
2015-02-21,91,1,1,control,0,147.39,0
2015-02-21,92,2,1,treatment,1,128.74,1.4
2015-02-21,93,2,1,treatment,1,106.83,0.35
2015-02-21,94,1,1,control,0,117.77,0
2015-02-21,95,1,1,control,0,135.53,0
2015-02-21,96,2,1,treatment,1,120.59,1.05
2015-02-21,97,1,1,control,0,105.93,0
2015-02-21,98,2,1,treatment,1,114.77,0.7
2015-02-21,99,2,1,treatment,1,107.47,0.35
2015-02-22,1,2,1,treatment,1,3845.18,188.11
2015-02-22,10,1,1,control,0,962.3,0
2015-02-22,11,1,1,control,0,742.26,0
2015-02-22,12,2,1,treatment,1,823.09,35.93
2015-02-22,13,1,1,control,0,801.73,0
2015-02-22,14,2,1,treatment,1,853.47,37.69
2015-02-22,15,2,1,treatment,1,924.05,41.57
2015-02-22,16,1,1,control,0,748.21,0
2015-02-22,17,1,1,control,0,498.44,0
2015-02-22,18,2,1,treatment,1,590.89,24.31
2015-02-22,19,1,1,control,0,450.86,0
2015-02-22,2,1,1,control,0,2805.8,0
2015-02-22,20,2,1,treatment,1,467.08,17.97
2015-02-22,21,1,1,control,0,438.97,0
2015-02-22,22,2,1,treatment,1,392.46,14.44
2015-02-22,23,1,1,control,0,438.97,0
2015-02-22,24,2,1,treatment,1,439.27,17.26
2015-02-22,25,2,1,treatment,1,333.94,11.62
2015-02-22,26,1,1,control,0,325.98,0
2015-02-22,27,2,1,treatment,1,375.87,13.74
2015-02-22,28,1,1,control,0,385.45,0
2015-02-22,29,1,1,control,0,320.03999999999996,0
2015-02-22,3,1,1,control,0,2353.85,0
2015-02-22,30,2,1,treatment,1,359.57,13.03
2015-02-22,31,2,1,treatment,1,329.33000000000004,11.27
2015-02-22,32,1,1,control,0,272.46000000000004,0
2015-02-22,33,2,1,treatment,1,350.12,12.33
2015-02-22,34,1,1,control,0,218.94,0
2015-02-22,35,2,1,treatment,1,329.88,11.62
2015-02-22,36,1,1,control,0,183.25,0
2015-02-22,37,1,1,control,0,308.13,0
2015-02-22,38,2,1,treatment,1,287.56,9.51
2015-02-22,39,1,1,control,0,189.20999999999998,0
2015-02-22,4,2,1,treatment,1,2014.43,97.23
2015-02-22,40,2,1,treatment,1,230.11,6.69
2015-02-22,41,1,1,control,0,212.99,0
2015-02-22,42,2,1,treatment,1,210.98000000000002,5.64
2015-02-22,43,2,1,treatment,1,207.74,5.28
2015-02-22,44,1,1,control,0,201.1,0
2015-02-22,45,1,1,control,0,212.99,0
2015-02-22,46,2,1,treatment,1,281.13,9.16
2015-02-22,47,1,1,control,0,212.99,0
2015-02-22,48,2,1,treatment,1,205.14,5.28
2015-02-22,49,2,1,treatment,1,253.59,7.75
2015-02-22,5,1,1,control,0,1384.52,0
2015-02-22,50,1,1,control,0,195.15,0
2015-02-22,51,2,1,treatment,1,217.49,5.64
2015-02-22,52,1,1,control,0,177.31,0
2015-02-22,53,2,1,treatment,1,224.03,6.34
2015-02-22,54,1,1,control,0,177.31,0
2015-02-22,55,2,1,treatment,1,186.57999999999998,4.23
2015-02-22,56,1,1,control,0,195.15,0
2015-02-22,57,2,1,treatment,1,190.98000000000002,4.58
2015-02-22,58,1,1,control,0,195.15,0
2015-02-22,59,2,1,treatment,1,148,2.47
2015-02-22,6,2,1,treatment,1,1652.58,78.2
2015-02-22,60,1,1,control,0,159.47,0
2015-02-22,61,2,1,treatment,1,153.02,2.47
2015-02-22,62,1,1,control,0,159.47,0
2015-02-22,63,1,1,control,0,159.47,0
2015-02-22,64,2,1,treatment,1,205.41,5.28
2015-02-22,65,2,1,treatment,1,150.22,2.47
2015-02-22,66,1,1,control,0,183.25,0
2015-02-22,67,2,1,treatment,1,148.36,2.47
2015-02-22,68,1,1,control,0,207.04000000000002,0
2015-02-22,69,1,1,control,0,159.47,0
2015-02-22,7,2,1,treatment,1,1389.71,65.17
2015-02-22,70,2,1,treatment,1,121.17,1.06
2015-02-22,71,2,1,treatment,1,161.76,3.17
2015-02-22,72,1,1,control,0,147.57999999999998,0
2015-02-22,73,2,1,treatment,1,215.19,5.64
2015-02-22,74,1,1,control,0,117.84,0
2015-02-22,75,2,1,treatment,1,139.72,2.11
2015-02-22,76,1,1,control,0,129.74,0
2015-02-22,77,2,1,treatment,1,156.12,2.82
2015-02-22,78,1,1,control,0,135.67000000000002,0
2015-02-22,8,1,1,control,0,1170.43,0
2015-02-22,80,1,1,control,0,111.89,0
2015-02-22,81,2,1,treatment,1,120.99,1.06
2015-02-22,82,1,1,control,0,147.57999999999998,0
2015-02-22,83,2,1,treatment,1,158.41,2.82
2015-02-22,84,1,1,control,0,129.74,0
2015-02-22,85,2,1,treatment,1,114.69,0.7
2015-02-22,86,1,1,control,0,117.84,0
2015-02-22,87,1,1,control,0,111.89,0
2015-02-22,88,2,1,treatment,1,114.15,0.7
2015-02-22,89,1,1,control,0,123.78,0
2015-02-22,9,2,1,treatment,1,1202.49,54.95
2015-02-22,90,2,1,treatment,1,122.26,1.06
2015-02-22,91,1,1,control,0,129.74,0
2015-02-22,93,2,1,treatment,1,129.05,1.41
2015-02-22,94,1,1,control,0,105.95,0
2015-02-22,95,1,1,control,0,123.78,0
2015-02-22,96,2,1,treatment,1,113.89,0.7
2015-02-22,97,1,1,control,0,105.95,0
2015-02-22,99,2,1,treatment,1,114.28,0.7
2015-02-23,1,2,1,treatment,1,9143.07,455.91
2015-02-23,10,1,1,control,0,1891.24,0
2015-02-23,100,1,1,control,0,111.94,0
2015-02-23,11,1,1,control,0,1873.33,0
2015-02-23,12,2,1,treatment,1,2263.48,108.23
2015-02-23,13,1,1,control,0,1741.97,0
2015-02-23,14,2,1,treatment,1,2099.37,100.45
2015-02-23,15,2,1,treatment,1,1894.81,89.84
2015-02-23,16,1,1,control,0,1550.91,0
2015-02-23,17,1,1,control,0,1407.61,0
2015-02-23,18,2,1,treatment,1,1553.76,73.21
2015-02-23,19,1,1,control,0,1031.45,0
2015-02-23,2,1,1,control,0,6936.58,0
2015-02-23,20,2,1,treatment,1,1225.53,57.65
2015-02-23,21,1,1,control,0,1103.1,0
2015-02-23,22,2,1,treatment,1,923.23,41.74
2015-02-23,23,1,1,control,0,780.67,0
2015-02-23,24,2,1,treatment,1,798.26,35.37
2015-02-23,25,2,1,treatment,1,815.34,35.72
2015-02-23,26,1,1,control,0,714.99,0
2015-02-23,27,2,1,treatment,1,605.1,25.47
2015-02-23,28,1,1,control,0,655.28,0
2015-02-23,29,1,1,control,0,488.1,0
2015-02-23,3,1,1,control,0,6494.74,0
2015-02-23,30,2,1,treatment,1,616.75,26.17
2015-02-23,31,2,1,treatment,1,628.65,27.23
2015-02-23,32,1,1,control,0,559.75,0
2015-02-23,33,2,1,treatment,1,491.81,19.45
2015-02-23,34,1,1,control,0,643.34,0
2015-02-23,35,2,1,treatment,1,472.71,18.75
2015-02-23,36,1,1,control,0,434.37,0
2015-02-23,37,1,1,control,0,458.25,0
2015-02-23,38,2,1,treatment,1,451.83,17.68
2015-02-23,39,1,1,control,0,404.51,0
2015-02-23,4,2,1,treatment,1,6121.13,303.82
2015-02-23,40,2,1,treatment,1,501.71,20.16
2015-02-23,41,1,1,control,0,338.83000000000004,0
2015-02-23,42,2,1,treatment,1,530.22,21.93
2015-02-23,43,2,1,treatment,1,338.65999999999997,12.03
2015-02-23,44,1,1,control,0,326.89,0
2015-02-23,45,1,1,control,0,428.39,0
2015-02-23,46,2,1,treatment,1,473.98,19.1
2015-02-23,47,1,1,control,0,332.86,0
2015-02-23,48,2,1,treatment,1,293.28999999999996,9.55
2015-02-23,49,2,1,treatment,1,224.03,6.37
2015-02-23,5,1,1,control,0,3634.72,0
2015-02-23,50,1,1,control,0,255.24,0
2015-02-23,51,2,1,treatment,1,365.9,13.09
2015-02-23,52,1,1,control,0,356.74,0
2015-02-23,53,2,1,treatment,1,290.76,9.55
2015-02-23,54,1,1,control,0,320.93,0
2015-02-23,55,2,1,treatment,1,292.15,9.55
2015-02-23,56,1,1,control,0,249.28,0
2015-02-23,57,2,1,treatment,1,341.7,12.38
2015-02-23,58,1,1,control,0,207.47,0
2015-02-23,59,2,1,treatment,1,244.38,7.07
2015-02-23,6,2,1,treatment,1,3470.77,169.06
2015-02-23,60,1,1,control,0,285.09000000000003,0
2015-02-23,61,2,1,treatment,1,244.04,7.07
2015-02-23,62,1,1,control,0,255.24,0
2015-02-23,63,1,1,control,0,314.95,0
2015-02-23,64,2,1,treatment,1,342.22,12.03
2015-02-23,65,2,1,treatment,1,220.84,6.01
2015-02-23,66,1,1,control,0,243.3,0
2015-02-23,67,2,1,treatment,1,271.06,8.49
2015-02-23,68,1,1,control,0,213.44,0
2015-02-23,69,1,1,control,0,225.38,0
2015-02-23,7,2,1,treatment,1,2891.64,141.12
2015-02-23,70,2,1,treatment,1,234.5,6.72
2015-02-23,71,2,1,treatment,1,195.82999999999998,4.95
2015-02-23,72,1,1,control,0,243.3,0
2015-02-23,73,2,1,treatment,1,225.73000000000002,6.37
2015-02-23,74,1,1,control,0,249.28,0
2015-02-23,75,2,1,treatment,1,133.8,1.77
2015-02-23,76,1,1,control,0,207.47,0
2015-02-23,77,2,1,treatment,1,172.82,3.54
2015-02-23,78,1,1,control,0,147.77,0
2015-02-23,79,2,1,treatment,1,198.51999999999998,4.95
2015-02-23,8,1,1,control,0,2589.83,0
2015-02-23,80,1,1,control,0,183.59,0
2015-02-23,81,2,1,treatment,1,163.14,3.18
2015-02-23,82,1,1,control,0,249.28,0
2015-02-23,83,2,1,treatment,1,134.57999999999998,1.77
2015-02-23,84,1,1,control,0,165.67000000000002,0
2015-02-23,85,2,1,treatment,1,135.45,1.77
2015-02-23,86,1,1,control,0,165.67000000000002,0
2015-02-23,87,1,1,control,0,165.67000000000002,0
2015-02-23,88,2,1,treatment,1,219.51,6.01
2015-02-23,89,1,1,control,0,141.79,0
2015-02-23,9,2,1,treatment,1,2499.91,120.96
2015-02-23,90,2,1,treatment,1,152.72,2.83
2015-02-23,91,1,1,control,0,135.82,0
2015-02-23,92,2,1,treatment,1,148.79,2.48
2015-02-23,93,2,1,treatment,1,126.24,1.41
2015-02-23,94,1,1,control,0,135.82,0
2015-02-23,95,1,1,control,0,117.92,0
2015-02-23,96,2,1,treatment,1,149.7,2.48
2015-02-23,97,1,1,control,0,141.79,0
2015-02-23,98,2,1,treatment,1,135.49,1.77
2015-02-23,99,2,1,treatment,1,113.95,0.71
2015-02-24,1,2,1,treatment,1,9925.93,495.03
2015-02-24,10,1,1,control,0,2144.23,0
